pfas,n_C,root_pred,root_obs,straw_pred,straw_obs,grain_pred,grain_obs
PFBA,4,0.68,0.68,11.035,11.035,1.093,1.057
PFPeA,5,0.27,0.27,2.737,2.737,0.273,0.264
PFHxA,6,0.278,0.278,1.139,1.139,0.428,0.416
PFHpA,7,0.78,0.78,1.067,1.071,0.435,0.425
PFOA,8,0.487,0.487,0.833,0.833,0.475,0.463
PFNA,9,0.568,0.569,0.694,0.693,0.435,0.413
PFDA,10,4.159,4.157,3.459,3.458,3.513,3.371
PFUnDA,11,19.535,19.531,8.162,8.164,3.256,3.134
PFDoDA,12,54.081,69.282,42.416,49.749,36.819,45.507
PFBS,4,2.279,2.278,2.193,2.184,0.265,0.253
PFOS,8,5.936,5.933,4.347,4.345,2.06,1.973
