pfas,n_C,group,obs_root_BAF_fw,B_root_basisA_a1,obs_over_ceiling,alpha_min_ceiling,alpha_F2_LiuAnchor,feasibility_note,mem_share_a1_%,water_%,prot_%,mem_%,cw_%
PFBA,4,CA,0.6803,1.179,0.577,0.0,1.0,floor≥obs,5.4,76.3,6.4,5.4,11.9
PFPeA,5,CA,0.2699,1.315,0.205,0.0,1.0,floor≥obs,11.9,68.4,6.5,11.9,13.1
PFHxA,6,CA,0.2784,1.603,0.174,0.0,1.0,floor≥obs,24.6,56.1,6.2,24.6,13.1
PFHpA,7,CA,0.7805,2.322,0.336,0.0,0.5086,floor≥obs,45.7,38.8,4.0,45.7,11.5
PFOA,8,CA,0.4866,4.174,0.117,0.0,0.1973,floor≥obs,68.5,21.6,2.1,68.5,7.9
PFNA,9,CA,0.5685,9.864,0.058,0.0,0.0726,floor≥obs,85.5,9.1,1.2,85.5,4.2
PFDA,10,CA,4.1574,24.279,0.171,0.1137,0.0298,bound,93.5,3.7,0.7,93.5,2.1
PFUnDA,11,CA,19.5306,49.148,0.397,0.3756,0.0155,bound,96.5,1.8,0.3,96.5,1.3
PFDoDA,12,CA,69.282,100.988,0.686,0.6801,0.0081,bound,98.1,0.9,0.2,98.1,0.8
PFBS,4,SA,2.2782,2.411,0.945,0.8308,0.8842,bound,32.6,37.3,10.5,32.6,19.5
PFHxS,6,SA,nan,8.529,,,0.117,ND,78.6,10.6,3.5,78.6,7.4
PFOS,8,SA,5.9326,49.447,0.12,0.0826,0.0182,bound,95.9,1.8,0.5,95.9,1.8
