substance,log_kow,verdict,f_n,pKa_used,km_half_life_d,bpc,bat_A,bat_B,P_TSCF,P_K_PW_root,P_root,P_stem,P_leaf,P_grain,P_straw,Q_root,Q_leaf,Q_grain,Q_straw
Benzyl alcohol,1.1,inside,1.0,,,,,,0.6486548931824286,0.9857748230258278,0.6558021378996445,0.46842024303985286,217.66978136206157,10.206588341750285,36.57607363582566,,,,
Dazomet,1.4,inside,1.0,,,nB,8.22,,0.7389488419339659,1.0460023448194837,0.6648873559038584,0.5943237864307568,234.19925238206787,11.045751522333022,39.42891372233628,,,,
Benzoic acid,1.87,EXCLUDED (ionisation),0.0015100000000000113,,,,,,0.7814016922003363,1.235938540193532,0.7694956303947283,0.8912410305157206,240.80366241971208,11.39390604057921,40.774391446861934,,,,
Salicylic acid,2.26,EXCLUDED (ionisation),0.00010000000000010001,,,nB,4.0,,0.7133575667443093,1.5707486861775823,1.0111329638596058,1.2990493458964754,227.98241130890543,10.7606735230359,38.98299488612044,,,,
OIT,2.45,inside,1.0,,,nB,33.9,7.42,0.6522537090285428,1.8394200621153844,1.221309951685656,1.5708390753386718,215.81333233695034,10.159622396847983,37.18660892522222,,,,
Chlorophacinone,2.46,inside,0.90909,8.0,,nB,,,0.6486548931824286,1.8562244204134526,1.1946219369463442,1.534474347693633,206.42740517658441,9.755626669517614,35.595968672066526,,,,
Warfarin,2.7,EXCLUDED (ionisation),0.01529999999999998,,,nB,11.0,,0.5541989703083798,2.363389149842243,1.6525809476948534,2.0071945384833807,194.32146673600099,9.105614272590106,33.9776069116759,,,,
Folpet,2.85,inside,1.0,,,,,,0.49038348569173684,2.8092369494543417,2.034690768984668,2.307147942088882,178.77257535682517,8.350790628609056,31.64284112593369,,,,
IPBC,2.88,inside,1.0,,,nB,81.8,25.6,0.4774728888379382,2.9135380024957804,2.1256364282370095,2.3698284152720657,175.46349554088727,8.190675643179256,31.14499862994252,,,,
Chlorocresol,3.1,inside,0.996035,9.4,,,,,0.38387257427608196,3.874129198409878,2.981624380727089,2.8420508418308863,149.3335195455877,6.93965211967388,27.19485945087486,,,,
Cybutryne,3.375,inside,0.998665,4.126,,nB,244.0,79.0,0.2763797493935872,5.742948275846084,4.726158409122805,3.418377101306999,114.78384597130183,5.309242696206633,21.9318234681525,,,,
Coumatetralyl,3.46,EXCLUDED (ionisation),0.005600000000000049,,,nB,47.0,,0.24658030192126637,6.530666830565372,5.4798186846448615,3.575037176542773,104.10331851037728,4.810993391751269,20.28690454180058,,,,
Chlorophene,3.6,inside,0.998464,9.813,,nB,,,0.20171746631897808,8.117051936940785,7.014083885267579,3.7907965759705124,86.91572812861752,4.0147354091619505,17.609523131543494,,,,
DCOIT,3.65,inside,1.0,,,,454.0,120.0,0.18702705445977913,8.78605552679431,7.669240456523158,3.853981404759178,81.03433885922321,3.743471572070474,16.684479249429643,,,,
Dichlofluanid,3.7,inside,0.9999999999998914,-5.964,,nB,509.0,194.0,0.173051519063432,9.51707416200814,8.386618679466253,3.9070458859775736,75.28381004777889,3.47864895189538,15.772751733192136,,,,
Tebuconazole,3.7,inside,0.9999976039,12.6205,,,509.0,424.0,0.173051519063432,9.51707416200814,8.386616259005693,3.9070392207050477,75.28284265240148,3.4786470131947755,15.772585355708545,,,,
Propiconazole,3.72,inside,1.0,,,nB,533.0,426.0,0.16766199260856537,9.828116131628365,8.692708089161615,3.9254885913762028,73.0308680403292,3.3749874118930867,15.413598407375023,,,,
(13Z)-Hexadec-13-en-11-yn-1-yl acetate,3.74,inside,1.0,,,nB,557.0,,0.1623870674847759,10.150385474373886,9.010324962414284,3.942287437296217,70.80230974503996,3.2727297034762044,15.057128057466322,,,,
Tolylfluanid,3.9,inside,0.9999999999996476,-5.453,,nB,801.0,165.0,0.12426815950257328,13.184566359992013,12.018938109752204,4.011279867379279,54.146402770926294,2.5086464562474187,12.345765578147951,,,,
